[2017-12-01 11:51:48,544] DEBUG preRegister called. Server=com.sun.jmx.mbeanserver.JmxMBeanServer@66d3c617, name=log4j:logger=state.change.logger (state.change.logger)
[2017-12-01 11:54:44,177] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,49] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,177] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,6] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,178] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,28] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,178] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,4] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,178] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,37] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,178] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,31] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,178] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,44] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,178] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,42] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,178] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,34] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,178] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,46] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,178] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,25] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,178] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,45] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,178] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,27] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,178] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,32] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,178] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,43] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,178] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,36] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,179] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,35] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,179] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,7] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,179] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,9] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,179] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,38] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,179] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,1] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,179] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,16] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,179] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,2] state from NonExistentPartition to NewPartition with assigned replicas 0 (state.change.logger)
[2017-12-01 11:54:44,181] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,25] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,182] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,12] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,183] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,31] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,183] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,40] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,184] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,35] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,184] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,9] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,185] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,43] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,185] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,2] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,186] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,11] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,186] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,29] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,187] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,30] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,187] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,4] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,188] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,42] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,191] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,26] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,192] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,34] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,193] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,17] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,194] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,37] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,194] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,27] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,195] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,10] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,195] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,41] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,196] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,20] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,196] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,28] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,197] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,46] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,197] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,39] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,198] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,47] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,198] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,49] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,199] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,22] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,199] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,1] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,199] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,24] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,200] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,6] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,200] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,36] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,200] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,8] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,201] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,38] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,204] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,16] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,206] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,21] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,208] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,18] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,209] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,0] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,209] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,48] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,210] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,5] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,210] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,13] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,212] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,3] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,212] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,44] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,213] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,15] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,213] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,7] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,216] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,19] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,217] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,33] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,217] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,45] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,218] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,23] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,218] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,32] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,219] TRACE Controller 0 epoch 1 changed state of replica 0 for partition [__consumer_offsets,14] from NonExistentReplica to NewReplica (state.change.logger)
[2017-12-01 11:54:44,225] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,19] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,228] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,30] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,230] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,47] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,232] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,29] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,242] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,41] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,249] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,39] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,252] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,10] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,254] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,17] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,256] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,14] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,262] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,40] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,266] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,18] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,268] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,26] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,271] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,0] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,273] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,24] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,278] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,33] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,280] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,20] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,282] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,21] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,284] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,3] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,287] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,5] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,288] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,22] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,290] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,12] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,292] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,8] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,294] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,23] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,296] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,15] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,298] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,48] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,300] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,11] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,302] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,13] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,304] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,49] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,306] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,6] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,307] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,28] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,309] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,4] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,311] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,37] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,312] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,31] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,314] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,44] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,315] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,42] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,319] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,34] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,322] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,46] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,324] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,25] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,327] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,45] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,329] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,27] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,336] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,32] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,338] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,43] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,342] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,36] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,347] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,35] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,348] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,7] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,351] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,9] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,353] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,38] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,356] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,1] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,358] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,16] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,359] TRACE Controller 0 epoch 1 changed partition [__consumer_offsets,2] from NewPartition to OnlinePartition with leader 0 (state.change.logger)
[2017-12-01 11:54:44,359] TRACE Controller 0 epoch 1 sending become-leader LeaderAndIsr request (Leader:0,ISR:0,LeaderEpoch:0,ControllerEpoch:1) to broker 0 for partition [__consumer_offsets,49] (state.change.logger)
[2017-12-01 11:54:44,360] TRACE Controller 0 epoch 1 sending become-leader LeaderAndIsr request (Leader:0,ISR:0,LeaderEpoch:0,ControllerEpoch:1) to broker 0 for partition [__consumer_offsets,38] (state.change.logger)
[2017-12-01 11:54:44,360] TRACE Controller 0 epoch 1 sending become-leader LeaderAndIsr request (Leader:0,ISR:0,LeaderEpoch:0,ControllerEpoch:1) to broker 0 for partition [__consumer_offsets,27] (state.change.logger)
